28.38,-0.08,28.016,27.524,27.006,0.193784,0.440924,0.557894,0,1999/11/10
28.3,-0.05,27.856,27.352,26.8645,0.179704,0.412716,0.54947475,0,1999/11/11
28.25,-0.28,27.702,27.188,26.7545,0.137816,0.343836,0.46356475,0,1999/11/12
27.97,-0.79,27.442,27.046,26.6645,0.123256,0.223704,0.34827475,0,1999/11/15
27.18,0.4,27.158,26.899,26.566,0.145976,0.146529,0.275434,0,1999/11/16
27.58,-0.05,27.032,26.871,26.552,0.203936,0.137849,0.261966,0,1999/11/17
27.53,-0.58,26.848,26.785,26.498,0.137696,0.082465,0.206346,0,1999/11/18
26.95,-0.4,26.674,26.697,26.428,0.021464,0.021041,0.154966,0,1999/11/19
26.55,0,26.65,26.637,26.358,0.01052,0.023081,0.174986,0,1999/11/22
26.55,0.11,26.64,26.567,26.298,0.01292,0.079361,0.220346,0,1999/11/23
26.66,0,26.71,26.488,26.2355,0.01992,0.138216,0.26306475,0,1999/11/24
26.66,0.17,26.722,26.377,26.156,0.019296,0.210921,0.315654,0,1999/11/25
26.83,-0.33,26.72,26.321,26.073,0.01956,0.207449,0.362881,0,1999/11/26
26.5,0.4,26.624,26.283,25.9855,0.035304,0.181761,0.37587475,0,1999/11/29
26.9,-0.18,26.494,26.233,25.909,0.135144,0.182561,0.408349,0,1999/11/30
26.72,-0.07,26.266,26.233,25.8135,0.157944,0.182561,0.39235275,0,1999/12/1
26.65,-0.3,26.032,26.211,25.7665,0.164496,0.165489,0.34911275,0,1999/12/2
26.35,-0.5,25.922,26.159,25.733,0.076936,0.144169,0.311241,0,1999/12/3
25.85,-0.09,25.942,26.079,25.7305,0.095656,0.171209,0.30827475,0,1999/12/6
25.76,-0.21,25.972,26.029,25.813,0.093736,0.216609,0.457311,0,1999/12/7
25.55,0.55,26.2,25.983,25.9175,0.205,0.260401,0.65371875,0,1999/12/8
26.1,0.35,26.39,25.935,26.005,0.1024,0.322705,0.734875,0,1999/12/9
26.45,-0.45,26.396,25.825,26,0.099064,0.395305,0.7344,0,1999/12/10
26,0.9,26.216,25.688,25.94,0.209224,0.392976,0.7488,0,1999/12/13
26.9,-0.4,26.086,25.585,25.89,0.332984,0.424185,0.7903,0,1999/12/14
26.5,-0.37,25.766,25.394,25.767,0.221624,0.250184,0.829291,0,1999/12/15
26.13,-0.58,25.48,25.322,25.6705,0.12896,0.137576,0.86475475,0,1999/12/16
25.55,-0.2,25.254,25.307,25.5785,0.039464,0.115361,0.94102275,0,1999/12/17
25.35,-0.05,25.16,25.382,25.5335,0.01916,0.202436,0.98206275,0,1999/12/21
