18.1,0.28,18.35,17.887,17.3,0.02952,0.411801,0.57982,0,2004/2/12
18.38,0.09,18.36,17.762,17.23,0.02492,0.499176,0.56092,0,2004/2/13
18.47,0.11,18.298,17.599,17.1645,0.037816,0.536829,0.49178475,0,2004/2/16
18.58,-0.36,18.064,17.447,17.0975,0.176344,0.479981,0.40213875,0,2004/2/17
18.22,-0.07,17.75,17.293,17.031,0.24668,0.344461,0.288989,0,2004/2/18
18.15,-0.08,17.424,17.146,16.9895,0.365344,0.266404,0.22302475,0,2004/2/19
18.07,-0.77,17.164,17.018,16.933,0.258224,0.156836,0.152541,0,2004/2/20
17.3,-0.29,16.9,16.861,16.902,0.05864,0.048349,0.100306,0,2004/2/23
17.01,-0.42,16.83,16.747,16.909,0.02224,0.065221,0.106809,0,2004/2/24
16.59,0.26,16.836,16.701,16.9165,0.024544,0.060069,0.10939275,0,2004/2/25
16.85,-0.1,16.868,16.713,16.959,0.012896,0.058701,0.115959,0,2004/2/26
16.75,0.2,16.872,16.698,16.9785,0.012816,0.056616,0.11893275,0,2004/2/27
16.95,0.09,16.822,16.73,16.999,0.035016,0.06916,0.117549,0,2004/3/1
17.04,-0.29,16.664,16.748,16.998,0.094424,0.079996,0.117666,0,2004/3/2
16.75,0.12,16.566,16.769,17.0015,0.059144,0.096229,0.11819275,0,2004/3/3
16.87,-0.37,16.558,16.833,17.0305,0.056456,0.130661,0.11958475,0,2004/3/4
16.5,-0.34,16.524,16.848,17.0605,0.039864,0.133796,0.12705475,0,2004/3/5
16.16,0.39,16.638,16.943,17.1035,0.086376,0.148901,0.11398275,0,2004/3/8
16.55,0.16,16.832,17.071,17.1575,0.051456,0.095909,0.06748875,0,2004/3/9
16.71,-0.01,16.972,17.132,17.1735,0.050896,0.065836,0.05291275,0,2004/3/10
16.7,0.37,17.108,17.205,17.1615,0.053616,0.052185,0.06677275,0,2004/3/11
17.07,0.06,17.172,17.259,17.14,0.017776,0.023889,0.0954,0,2004/3/12
17.13,0.12,17.248,17.268,17.102,0.025376,0.021216,0.128156,0,2004/3/15
17.25,0.14,17.31,17.248,17.043,0.02612,0.030336,0.190991,0,2004/3/16
17.39,-0.37,17.292,17.234,16.9725,0.029576,0.032044,0.25623875,0,2004/3/17
17.02,0.43,17.302,17.228,16.898,0.031936,0.030496,0.299486,0,2004/3/18
17.45,-0.01,17.346,17.273,16.8405,0.014864,0.030001,0.34827475,0,2004/3/19
17.44,-0.28,17.288,17.264,16.7745,0.016256,0.027544,0.35058475,0,2004/3/22
17.16,0.28,17.186,17.244,16.7065,0.026864,0.024104,0.34793275,0,2004/3/23
17.44,-0.2,17.176,17.215,16.634,0.027784,0.036545,0.382044,0,2004/3/24
17.24,-0.08,17.154,17.118,16.539,0.018104,0.077576,0.400379,0,2004/3/25
17.16,-0.23,17.2,17.021,16.4475,0.03448,0.138589,0.43116875,0,2004/3/26
16.93,0.18,17.24,16.936,16.3735,0.03768,0.179984,0.42976275,0,2004/3/29
17.11,0.22,17.302,16.838,16.296,0.014616,0.267596,0.457624,0,2004/3/31
17.33,0.14,17.254,16.711,16.2145,0.042264,0.343669,0.45114475,0,2004/4/1
17.47,-0.11,17.082,16.568,16.1145,0.134456,0.350676,0.41804475,0,2004/4/2
17.36,-0.12,16.842,16.408,15.9865,0.178616,0.292436,0.38233275,0,2004/4/5
17.24,-0.37,16.632,16.285,15.852,0.137456,0.194405,0.356576,0,2004/4/6
16.87,-0.4,16.374,16.169,15.7325,0.089984,0.093949,0.29616875,0,2004/4/7
16.47,-0.2,16.168,16.053,15.634,0.055376,0.052421,0.256424,0,2004/4/8
16.27,0.04,16.054,15.96,15.554,0.038504,0.0527,0.244264,0,2004/4/9
16.31,-0.36,15.974,15.874,15.47,0.029544,0.065944,0.25804,0,2004/4/12
15.95,-0.11,15.938,15.811,15.3785,0.010536,0.046729,0.26339275,0,2004/4/13
15.84,0.06,15.964,15.754,15.313,0.013864,0.060124,0.270041,0,2004/4/14
15.9,-0.03,15.938,15.718,15.2625,0.023016,0.065596,0.26526875,0,2004/4/15
15.87,0.26,15.866,15.661,15.198,0.049224,0.074089,0.262076,0,2004/4/16
16.13,-0.05,15.774,15.565,15.135,0.082344,0.116905,0.252815,0,2004/4/19
16.08,-0.37,15.684,15.419,15.059,0.050664,0.143769,0.211319,0,2004/4/20
15.71,-0.17,15.544,15.296,14.983,0.018184,0.117324,0.165871,0,2004/4/21
15.54,-0.13,15.498,15.215,14.939,0.011376,0.109305,0.138679,0,2004/4/22
15.41,0.27,15.456,15.148,14.9,0.014904,0.106156,0.1207,0,2004/4/23
15.68,-0.3,15.356,15.066,14.877,0.064104,0.123704,0.107291,0,2004/4/26
15.38,0.1,15.154,14.946,14.8445,0.096424,0.105944,0.07516475,0,2004/4/27
15.48,-0.15,15.048,14.872,14.815,0.093456,0.090996,0.060105,0,2004/4/28
15.33,-0.42,14.932,14.807,14.779,0.047056,0.049981,0.036849,0,2004/4/29
14.91,-0.24,14.84,14.735,14.7365,0.00768,0.021325,0.02433275,0,2004/4/30
14.67,0.18,14.776,14.705,14.716,0.015104,0.018925,0.025204,0,2004/5/10
14.85,0.05,14.738,14.699,14.6865,0.028936,0.019669,0.04445275,0,2004/5/11
14.9,-0.03,14.696,14.67,14.648,0.026584,0.01848,0.060026,0,2004/5/12
14.87,-0.28,14.682,14.663,14.6125,0.021656,0.015701,0.06607875,0,2004/5/13
14.59,-0.11,14.63,14.652,14.5525,0.01292,0.012236,0.10357875,0,2004/5/14
14.48,0.16,14.634,14.688,14.5325,0.012664,0.019436,0.10967875,0,2004/5/17
14.64,0.19,14.66,14.743,14.5125,0.00736,0.023781,0.11937875,0,2004/5/18
14.83,-0.22,14.644,14.758,14.483,0.009024,0.022716,0.128391,0,2004/5/19
14.61,0,14.644,14.751,14.4315,0.009024,0.022149,0.14304275,0,2004/5/20
14.61,0,14.674,14.738,14.39,0.010584,0.027336,0.16095,0,2004/5/21
14.61,-0.05,14.742,14.727,14.357,0.020376,0.031241,0.167121,0,2004/5/24
14.56,0.27,14.826,14.674,14.3185,0.026424,0.068924,0.17580275,0,2004/5/25
14.83,-0.07,14.872,14.626,14.2835,0.010416,0.100604,0.18217275,0,2004/5/26
14.76,0.19,14.858,14.562,14.239,0.012376,0.111356,0.171159,0,2004/5/27
14.95,0.08,14.802,14.453,14.186,0.035896,0.175121,0.169304,0,2004/5/28
15.03,-0.24,14.712,14.377,14.129,0.041656,0.151561,0.143939,0,2004/6/1
14.79,-0.03,14.522,14.282,14.069,0.065216,0.108716,0.104219,0,2004/6/2
14.76,-0.28,14.38,14.208,14.0325,0.06976,0.082816,0.07689875,0,2004/6/3
14.48,0.02,14.266,14.112,14.0055,0.035104,0.059776,0.05146475,0,2004/6/4
14.5,-0.42,14.104,14.042,13.994,0.070744,0.052356,0.043064,0,2004/6/7
14.08,0,14.042,13.987,13.9945,0.037016,0.029201,0.04357475,0,2004/6/8
14.08,0.11,14.042,13.963,14.007,0.037016,0.029921,0.048681,0,2004/6/9
14.19,-0.52,14.036,13.941,14.0185,0.036704,0.029129,0.05287275,0,2004/6/10
13.67,0.52,13.958,13.916,14.031,0.037016,0.022304,0.060129,0,2004/6/11
14.19,-0.11,13.98,13.919,14.056,0.02628,0.020909,0.053954,0,2004/6/14
14.08,-0.03,13.932,13.881,14.049,0.015336,0.013309,0.053009,0,2004/6/15
14.05,-0.25,13.884,13.856,14.055,0.010344,0.008984,0.054065,0,2004/6/16
13.8,-0.02,13.846,13.857,14.078,0.003504,0.009381,0.063886,0,2004/6/17
13.78,0.17,13.874,13.899,14.126,0.004064,0.020469,0.080974,0,2004/6/18
13.95,-0.11,13.858,13.946,14.1835,0.008096,0.029164,0.10400275,0,2004/6/21
13.84,0.02,13.83,14.002,14.2275,0.00608,0.057836,0.12023875,0,2004/6/22
13.86,0.08,13.828,14.051,14.268,0.006056,0.063569,0.120016,0,2004/6/23
13.94,-0.24,13.868,14.096,14.3085,0.015016,0.064604,0.11813275,0,2004/6/24
13.7,0.11,13.924,14.146,14.3335,0.035624,0.071504,0.11158275,0,2004/6/25
13.81,0.02,14.034,14.193,14.378,0.034744,0.049461,0.092826,0,2004/6/28
13.83,0.23,14.174,14.217,14.4165,0.050424,0.036261,0.07725275,0,2004/6/29
14.06,0.16,14.274,14.254,14.453,0.021624,0.019944,0.059751,0,2004/6/30
14.22,0.03,14.324,14.299,14.467,0.010224,0.020709,0.052471,0,2004/7/1
14.25,0.26,14.368,14.353,14.4745,0.008816,0.038421,0.04983475,0,2004/7/2
14.51,-0.18,14.352,14.421,14.4705,0.013616,0.066029,0.05193475,0,2004/7/5
14.33,-0.02,14.26,14.453,14.4475,0.0184,0.080941,0.06016875,0,2004/7/6
14.31,0.13,14.234,14.485,14.414,0.017464,0.082285,0.089364,0,2004/7/7
14.44,-0.27,14.274,14.521,14.373,0.029944,0.081349,0.129831,0,2004/7/8
14.17,-0.12,14.338,14.521,14.3215,0.067576,0.081349,0.17332275,0,2004/7/9
14.05,0.15,14.49,14.563,14.2865,0.10892,0.067741,0.20720275,0,2004/7/12
14.2,0.31,14.646,14.616,14.263,0.068984,0.038644,0.228811,0,2004/7/13
14.51,0.25,14.736,14.652,14.2335,0.021104,0.020356,0.24906275,0,2004/7/14
14.76,0.17,14.768,14.635,14.1785,0.010736,0.027785,0.27612275,0,2004/7/15
14.93,-0.1,14.704,14.596,14.122,0.028144,0.031724,0.271066,0,2004/7/16
14.83,-0.18,14.636,14.52,14.0625,0.015904,0.03294,0.24217875,0,2004/7/19
14.65,0.02,14.586,14.442,14.0025,0.006504,0.039336,0.21847875,0,2004/7/20
14.67,-0.23,14.568,14.343,13.9585,0.005496,0.086361,0.19828275,0,2004/7/21
14.44,0.15,14.502,14.225,13.911,0.009456,0.134505,0.173559,0,2004/7/22
14.59,-0.01,14.488,14.122,13.882,0.011976,0.185696,0.158856,0,2004/7/23
14.58,-0.02,14.404,14.01,13.8375,0.023064,0.19376,0.13346875,0,2004/7/26
