1.8154332289877517,-0.40462275264167413,1.855307659549841,0.6265361188342414,0.4808434498574826,0.49241138220535746,2.647042765839212,1.9214164848620314,0.0
1.4108104763460776,1.3104623242423241,0.9916901103967641,0.4534324081340656,0.4823886092224364,3.544624983017838,2.505121814946167,1.9255861554850195,0.0
2.7212728005884017,-1.9053450648353991,0.7159491795410259,0.17064121786804975,0.454192372735058,3.6176199471196724,2.683383363686289,1.888335677723068,0.0
0.8159277357530026,1.6971663203209688,0.47125180110744436,-0.0882207665241447,0.31555822827740665,2.875732309206282,1.9659460004446838,1.6249152608393929,0.0
2.5130940560739714,-5.015748572851605,0.15671744084385528,-0.15766912851779583,0.3830489513363299,3.0546349151479935,1.883770410332773,1.779000816833032,0.0
-2.502654516777633,2.5347603388450186,-0.6022354218813584,-0.2101414453030567,0.251055904310033,1.7819151509278892,1.628268242831465,1.5477196542799323,0.0
0.03210582206738577,1.4656800863531094,-0.0848252941286329,0.22596960086664603,0.4050266913431286,0.8861759387842556,1.3404232962355662,1.150170794619949,0.0
1.4977859084204952,-2.2545299739854383,-0.3746667438049262,0.20445927577461448,0.4560284163623666,1.1544252341250343,1.3529276888167339,1.1615539225062972,0.0
-0.7567440655649431,-0.524926191987154,-0.6476933341557338,0.0339187207533288,0.37317253057502264,0.4301405838185186,1.1735551334689698,1.1193593013286431,0.0
-1.281670257552097,1.3660663795380916,-0.47205569787944696,0.043165185489161664,0.4363260871614911,0.515228075527576,1.159702936316714,1.052421860424898,0.0
0.08439612198599467,-1.5014975483000756,0.1819525312752451,0.3351507808807239,0.6137639902419034,1.1671459617970694,1.1533374962977074,1.0409465021552153,0.0
-1.4171014263140809,1.5497543829805385,0.536764495861925,0.5113448103108071,0.6005891354133073,1.6014837201766245,1.3443735728609323,1.0581931509809424,0.0
0.1326529566664576,-0.01120884084996665,0.7835852953541552,0.7377435276020663,0.5990315663238137,0.8806562504003483,0.9324854769070182,1.0645246302910631,0.0
0.12144411581649095,1.8669267724048721,0.7155307756623912,0.7193372230789578,0.6251636643637959,0.9877796963247109,0.9578095679481994,1.0531245715998836,0.0
1.988370888221363,-0.12991494330196907,0.5583860688577704,0.9237670311904556,0.5921316674030747,1.2732726797875933,1.0894791395710264,1.1071334404342732,0.0
1.858455944919394,-2.0414533737723235,0.48834903048620265,0.7122532539231226,0.4953289380949113,1.0925896234339807,1.0417650751481227,1.0148585053783274,0.0
-0.18299742885292936,-0.024622212939432675,0.48592512475968946,0.5840837818196112,0.4242428758317863,1.0859711047182046,0.8957954097045253,0.9170711795324434,0.0
-0.20761964179236203,-0.4566597764142518,0.6919017598499774,0.7075975569501187,0.4463584102330837,0.9801117680724151,0.84360609120374,0.8995051322114694,0.0
-0.6642794182066138,2.3024651145701385,0.7231436704955244,0.7124263403967166,0.4485680708119711,0.927810461487818,0.8349771742312487,0.8967077625670374,0.0
1.6381856963635246,0.20815071992330325,1.2891479935231405,0.8294869888338205,0.4405514601618841,0.638679104084142,0.6359897953254842,0.9157713475118017,0.0
1.8463364162868279,-0.9994506696883179,0.9361574773600425,0.8923771996030829,0.4310887898517775,0.8906743243164845,0.7733048671516505,0.8948070121118145,0.0
0.84688574659851,-0.8982958351631364,0.6822424388795328,0.6898334605158073,0.4337176031093522,0.6863494707792313,0.7560836299749514,0.9023791580817825,0.0
-0.051410088564626366,2.2171522854960926,0.7232933540502602,0.46031960504556135,0.4562860566845486,0.7066076982418477,1.1580817672717896,0.930705657050693,0.0
2.165742196931466,-2.2925090813834306,0.7017090102979087,0.5309901056486339,0.440657561377641,0.741914164645786,1.1307022569294116,0.9512154581430188,0.0
-0.1267668844519647,0.7035281083362439,0.3698259841445007,0.2604963036156941,0.3530455115044768,0.2107240081028364,0.9048237122687433,0.7947806102684553,0.0
0.5767612238842792,0.47537909856786764,0.8485969218461232,0.2784046222667,0.32292802315483876,0.6521019845458633,0.8938396180134568,0.8409162977442366,0.0
1.0521403224521468,-1.2114721297785311,0.6974244821520819,0.2644019698439613,0.3150438150994894,0.8257025419517069,0.887248718906344,0.8380948042089649,0.0
-0.1593318073263842,0.6656588734908105,0.19734585604086247,0.1851192635160488,0.28487137124734374,1.4712454509705588,0.8189123896643095,0.8109119492377503,0.0
0.5063270661644264,1.7607607378917216,0.3602712009993592,0.1847098012272256,0.3933662418067935,1.461200460403741,0.8191959780463127,0.9381760183313684,0.0
2.267087804056148,-2.4461887786420764,0.15116662308688747,0.05161593148994752,0.32151891046124736,1.5750174583455883,0.8930112087714818,1.020022892186048,0.0
-0.17910097458592822,-1.2691518335180212,-0.29178767731272315,-0.030199619899527973,0.25265703577439824,0.48533873448170894,0.5907351631302019,0.8421690474176795,0.0
-1.4482528081039494,2.1035477255700488,-0.16862054246415922,0.17760174570289713,0.38427687339875577,0.5737779035297087,0.9174840213585265,1.0576650604533782,0.0
0.6552949174660992,-1.1944907408640315,0.17289267099123512,0.4522525083235358,0.5214281963640536,0.1662803492285245,0.7032970078048351,0.9123965425023316,0.0
-0.5391958233979322,0.591512125456027,0.009148401455092003,0.3503250171066483,0.6607065339633132,0.11554788550898261,0.7554087222476845,1.3182566624160994,0.0
0.0523163020580949,0.38441839759879654,-0.04793476010699242,0.4455947193932596,0.7679589683201846,0.191184278802517,0.6676067965064851,1.2794303736150399,0.0
0.43673469965689143,-0.17742144048386937,0.23138843751366717,0.3674514240429775,0.8243358959464404,0.5592749682162766,0.7840283110217244,1.2591277054137486,0.0
0.25931325917302206,-0.4227396893876383,0.5238240338699535,0.3656856603550176,0.8197795718848047,1.02145039354008,0.7838116965298161,1.2630542204178317,0.0
-0.16342643021461623,-0.661185200993738,0.7316123456558365,0.38462347897863874,0.8607393720180736,1.0842298289524865,0.7830105428175193,1.2490174434298116,0.0
-0.8246116312083542,2.273543921369747,0.6915016327582046,0.6020226823863616,0.9735582265970946,1.1624665928514868,0.9700810382257543,1.2597608030379424,0.0
1.4489322901613928,0.44998039127693,0.9391241988935117,0.5914218894325471,1.0751024966914908,0.6568866199388739,1.0013393394854506,1.0904866485958153,0.0
1.8989126814383228,-0.6006578633358854,0.5035144105722879,0.5355136914483245,1.0093867268912167,0.9717553812206219,0.933587156387081,1.1234063088999209,0.0
1.2982548181024374,-1.662234812805213,0.20754728684008175,0.5909520010946144,0.9879115147093931,0.49615750916365337,1.1124168827320313,1.0939633016964776,0.0
-0.36397999470277553,0.7774811941709567,0.03763461230144096,0.5906038844045713,1.0060129096080848,0.24098870948669968,1.1119255255680704,1.1114241445225301,0.0
0.4135011994681812,-1.1426178509129077,0.5125437320145185,0.9710880508199782,1.1170284386668325,0.7616825184807284,1.6884312305720257,1.041407676516609,0.0
-0.7291166514447265,1.1481937142220187,0.2437195799715826,1.0903232172471098,1.240853914067547,1.1039982670230506,1.6834165327511539,1.1585007056204046,0.0
0.4190770627772921,0.029614382631941383,0.567512972324361,1.2812203678499032,1.4777550162008148,0.8933710236003731,1.3167402584727603,1.2914448209876794,0.0
0.4486914454092335,1.5618741584533786,0.974356715349147,1.2738734834145924,1.5602711997615286,1.4346779064752095,1.3298941833290034,1.2460981827540096,0.0
2.010565603862612,-2.9411851646091103,1.1435731565077014,1.3368552650575085,1.5299137313221218,1.3713123098689095,1.2616516568326268,1.331097619286219,0.0
-0.9306195607464982,1.8204698710656637,1.4296323696254383,1.3450937708078274,1.5774949101504554,2.1946541580457968,1.2733632466261995,1.4198529876844475,0.0
0.8898503103191655,1.5634454675820568,1.9369268545226368,1.5587831039504343,1.779033392512508,0.8293593611829527,0.7117400980294197,1.180627257157887,0.0
2.4532957779012223,-1.1585221266992158,1.9949277633754452,1.4832597623341086,1.7647597899190077,0.721353000489442,0.8641141539730401,1.2098819279430164,1.0
1.2947736512020065,2.146088018249289,1.573390251480037,1.3848710283241719,1.6288876534113013,1.0456898714780578,0.7603560097623598,1.373539728548049,1.0
3.4408616694512952,-1.8350088057118001,1.5301373736073156,1.4214219348115986,1.6675367755242525,1.0772750568254255,0.765793447035924,1.3760946409679158,1.0
1.605852863739495,-0.4259980091562887,1.2605551719902166,1.2629688265136871,1.61869445468365,0.33777878582651216,0.3517869288514118,1.2481939079171223,1.0
1.1798548545832064,-0.8342466361590233,1.1806393533782316,1.3913846108879846,1.6479728647175698,0.308135442682262,0.5882658971191628,1.2637292257749928,1.0
0.3456082184241831,0.7329010434142142,0.9715917612927722,1.674289664551727,1.73997297532288,0.48326702087736423,1.1888976474977657,1.3384117950339927,1.0
1.0785092618383973,1.014441399527404,1.1963518051683064,1.8466689161084653,1.8046495161014673,0.4039431530480796,0.9982548783215351,1.2375244605290265,1.0
2.0929506613658013,-0.8866768906862323,1.3127064960158814,1.722972197586735,1.8217600817369628,0.43067374398133146,1.326000438946922,1.2182377772377047,1.0
1.206273770679569,-1.071656876523659,1.2653824810371572,1.809896049493083,1.7347491115180103,0.365783420419994,1.4583221496071923,1.3148919361726408,1.0
0.13461689415591005,1.3347915436459443,1.6021298683977379,1.9992836810745822,1.8209310632734195,0.7795692244303591,1.5524940370630012,1.3649211108755797,1.0
1.4694084378018544,0.1908742782744175,2.3769875678106827,2.0462598175039073,1.8923321202830237,0.9069595876291032,1.3971651708523942,1.2209759905247406,1.0
1.6602827160762719,0.19604787039590876,2.4969860270486244,1.8729042784984309,1.8713200777219143,0.7467419140318812,1.867635220695913,1.247137584076739,1.0
1.8563305864721806,1.0336801210102908,2.133237899157588,1.913651616236907,1.8526405660162548,1.8846912421416626,1.8652508052618775,1.261651292804797,1.0
2.8900107074824715,1.1188946837381617,2.354409617949009,1.974420082853613,1.9185322200168886,1.957870826329178,1.8915194419090031,1.3446300671789169,1.0
4.008905391220633,-1.9395046572290697,2.3964374937514266,1.904561118547155,1.8138003266319136,2.0099565478481347,1.8075174904241915,1.3495471247768662,1.0
2.0694007339915634,-2.2278586573704704,1.7155320671971324,1.8056562860940333,1.7405726672312798,1.6686090644297245,1.4792973479425,1.1299458246648584,1.0
-0.15845792337890674,3.1206471038081904,1.248822529948237,1.7626301160944693,1.6942777850542448,2.2095724696130112,1.4732627827826217,1.140220817650445,1.0
2.9621891804292835,0.13796090606527578,1.6940653333162257,1.9205479658871911,1.7173499670729178,1.7493740970882494,1.0909570234187296,1.0648416927344677,1.0
3.1001500864945593,-2.4957718280453967,1.594430547758217,1.6596021735429372,1.7579457541277719,1.5363839639247983,1.1601675981640305,1.197224488585818,1.0
0.6043782584491626,-0.8685252107020753,1.4126847433428824,1.6425784454722567,1.6071961507917565,1.1211936960320605,1.1137288721351022,1.224334362398822,1.0
-0.26414695225291274,2.3319030457139482,1.895780504990934,1.7384044230621396,1.7202898880574473,1.273740881791723,0.9973993382536384,1.2405231906806686,1.0
2.0677560934610355,0.3962591591782054,2.2764377022407016,1.8697358769453973,1.7915115954215846,0.20895662478939675,0.626634928073364,1.0542313312316665,1.0
2.464015252639241,-0.2725941882213547,2.147030598458157,1.7916295157956021,1.7237406580767125,0.3299511840366597,0.6506070838496623,1.1040537331181208,1.0
2.191421064417886,0.8284360022715345,1.7247737993276568,1.8626443571801636,1.6286070124121532,0.7754565507884154,0.7914937860239173,1.1351614913821158,1.0
3.0198570666894207,-1.3807180326934947,1.872472147601631,1.7230395347166716,1.536852677817255,1.000561819680645,0.8751017164313775,1.1918385341193245,1.0
1.639139033995926,-0.21841845944761507,1.5810283411333443,1.6754890483685265,1.3819150564059928,0.6715233323890364,0.7721225464986723,1.1883998530537063,1.0
1.420720574548311,-1.06798931756157,1.463034051650093,1.6259254540140204,1.4108116454984025,0.7135004819602664,0.7978347702010027,1.219130888586306,1.0
0.3527312569867409,2.5771815488010166,1.436228433133047,1.514151968258645,1.518605507298655,0.7186431245472322,0.956147508605955,1.4420379482379213,1.0
2.9299128057877577,-1.36727477143977,2.00051491503267,1.8562893347126064,1.5702309254828013,0.7695144398142963,1.2149384593231143,1.372298949044032,1.0
1.5626380343479878,-0.5134704477683201,1.5736069218317124,1.5718138561112565,1.5522948845945297,0.7049814015948577,1.3324360391088266,1.329636659135818,1.0
1.0491675865796677,0.2375248953834137,1.7699497556037085,1.7021753530527555,1.615398123704749,0.854876110185567,1.4829907703508263,1.4066003885777363,1.0
1.2866924819630814,1.8874711845217753,1.788816856377948,1.7132873138977718,1.645199730921858,0.8291018405135651,1.4695896579501357,1.462869272122107,1.0
3.1741636664848567,-2.3787908267018882,1.5920755033842426,1.6558518003578229,1.665116800308457,1.181507738011737,1.548282588381829,1.5366026838339406,1.0
0.7953728397829685,1.7489793634249988,1.7120637543925425,1.3945696676441428,1.5763493375921982,1.6187604427946138,1.3692822392481925,1.4851571531331598,1.0
2.5443522032079673,-1.4008491127571017,1.5700207903908006,1.3506658209178384,1.625160368705275,1.9598842464534392,1.439244260443104,1.5374766903125126,1.0
1.1435030904508656,-0.8405173734563101,1.6344009505018022,1.0883410644434588,1.5638809130717624,2.1019186912338084,1.4323057820951044,1.579892389409512,1.0
0.30298571699455557,3.471119204531801,1.6377577714175953,1.1956978369827849,1.5939079004018262,2.0986680518121767,1.547879105743421,1.6792175462741084,1.0
3.774104921526357,-3.6889469017521,1.7196280973314024,1.5230590463386655,1.6932096068177702,1.9069226066405958,1.9278887198499262,1.6703365221970756,1.0
0.08515801977425674,2.7810949839887202,1.0770755808957428,1.2841725162529958,1.5198016639253877,0.9181990454613704,1.3660006117827759,1.418617141823985,1.0
2.866253003762977,-1.705965808733147,1.131310851444876,1.5327759130778031,1.6502238133936726,0.8223710691678008,1.3260752986646676,1.3434630916721255,1.0
1.16028719502983,-0.44794984846623753,0.542281178385115,1.528620894356742,1.528620894356742,0.16633007463229835,1.3151494317380132,1.3151494317380132,1.0
0.7123373465635924,-0.15099500721553405,0.7536379025479745,1.5695468609486212,1.5695468609486212,0.6062561884096475,1.4445277989607743,1.4445277989607743,1.0
0.5613423393480583,-0.2050079668281355,1.3264899953459284,1.67669805024675,1.67669805024675,1.871576049442885,1.5217613775188403,1.5217613775188403,1.0
0.35633437251992284,-0.4352297340557507,1.4912694516102492,1.8360345803751343,1.8360345803751343,1.7280238968354484,1.5360508213547035,1.5360508213547035,1.0
-0.07889536153582788,2.295966177379955,1.93424097471073,2.082651281684336,2.082651281684336,1.507431136737675,1.366320710028062,1.366320710028062,1.0
2.217070815844127,1.3595269947092348,2.514960610328369,2.514960610328369,2.514960610328369,0.5182367182377485,0.5182367182377485,0.5182367182377485,1.0
3.576597810553362,-2.191358189883699,2.58943305894943,2.58943305894943,2.58943305894943,0.6200651697791033,0.6200651697791033,0.6200651697791033,1.0
1.3852396206696624,1.1859523673526644,2.260378141748119,2.260378141748119,2.260378141748119,0.39364500556802523,0.39364500556802523,0.39364500556802523,1.0
2.571191988022327,0.2535108285300405,2.697947402287347,2.697947402287347,2.697947402287347,0.016066935045496895,0.016066935045496895,0.016066935045496895,1.0
2.8247028165523673,0.0,2.8247028165523673,2.8247028165523673,2.8247028165523673,0.0,0.0,0.0,1.0
