-0.2750254586812184,0.7392235929082892,0.37071957120435006,0.08386480316005657,0.15275628456858492,0.39985331247964073,0.6886919546139767,0.8567633066648124,0.0
0.4641981342270708,-0.7531595878732354,0.11010497354361384,0.05432596742764082,0.18236016367503563,1.0081143488452056,0.7177472409428027,0.848086712147422,0.0
-0.28896145364616466,0.8162361122446683,0.1728569846675378,-0.06271572573487842,0.17699347222770329,1.0683057243618213,0.7450917976231548,0.8456088634599587,0.0
0.5272746585985036,0.8988373169250553,0.13983816818154415,-0.09707584902047511,0.13778147902980847,1.1031640898594206,0.77126502248071,0.911364934028225,0.0
1.426111975523559,-3.0042104225084585,0.19545167267079613,0.018069515859888207,0.06909882158920613,1.1586289393839322,1.034373251987653,0.9474909220016491,0.0
-1.5780984469848995,2.3560566368315903,-0.20298996488423696,-0.03856067406845667,0.049520850395545074,0.8129592808488217,0.9037606338536814,0.9016384352924941,0.0
0.7779581898466907,-1.2320137259228237,-0.0014530386883321756,0.3227337841789442,0.11809567335938072,0.42115753799382843,0.9661108726617151,0.7677586454976276,0.0
-0.45405553607613286,1.2593977171208963,-0.2982884361372947,0.26604338569420705,0.1021204138075624,0.31088886711180724,0.9434213782703752,0.7515246649960373,0.0
0.8053421810447634,-1.3714383932963696,-0.3339898662224944,0.25926297346239696,0.14812787616783787,0.3271094520084023,0.9536002792552443,0.7405652220999193,0.0
-0.5660962122516063,-0.004317603753769439,-0.1593126409510197,0.08833116680998396,0.01595576992397507,0.8471887054815948,1.0298748109296216,0.8987542719514007,0.0
-0.5704138160053758,-0.1358049813927461,0.12586861674732358,0.22164776597711328,0.04637177450613985,0.9404880035021803,1.015342586294325,0.8809244137976824,0.0
-0.7062187973981219,0.07365611089599045,0.6469206070462206,0.3103943599224305,-0.0033219909710378694,1.300870015088044,0.945640672534609,0.9891451469855601,0.0
-0.6325626865021314,2.311290993904268,0.8303752075257087,0.41670267019028506,0.05092614721578535,0.9390130791656196,0.8312049301210338,0.9687978102512904,0.0
1.6787283074021366,-0.8189182311620264,0.8525158131472883,0.37263880708009206,0.14612796111285492,0.8761932429137118,0.9411489164979031,1.0108633787711672,0.0
0.8598100762401102,1.175036059248999,0.3359749745709876,0.12012812731852404,0.04497281447933567,1.0899060053329106,0.8554006119292131,0.8952174633707447,0.0
2.034846135489109,-1.82379193048979,0.317426915206903,0.1376023748595469,-0.05745541359077559,1.0718498782321046,0.8839995268275015,0.9276320858015014,0.0
0.21105420499931915,-0.7329138633935529,-0.02613188720135958,-0.08654243746018275,-0.2068229789614509,0.36391149997472944,0.4856529055339404,0.7264908310972877,0.0
-0.5218596583942338,-0.3821162270851328,0.003030132854861345,-0.061802558079082213,-0.2240859562312391,0.38114684478539285,0.5058864702974001,0.7177254197408592,0.0
-0.9039758854793666,1.671045664899054,-0.10723819898710416,0.03699277887327881,-0.09985035065938073,0.5455407081780626,0.502828145243252,0.9369924554619924,0.0
0.7670697794196873,-0.4500176559718914,-0.09571871993393952,-0.05641962696203377,-0.11380079085446186,0.5277154955878588,0.7571573368243649,0.9631259466787739,0.0
0.31705212344779593,0.03981218183262786,-0.04222216548780926,-0.1289042169648336,-0.11485809154285347,0.6314754448006226,0.6850628949287747,0.9612844963682724,0.0
0.3568643052804238,-1.4300656228844852,-0.14695298771900597,-0.3170383418645062,-0.22159974438042412,0.6000954419280036,0.835813723800684,1.08556070447664,0.0
-1.0732013176040613,0.22682282739051807,-0.12663524901302575,-0.31485037575871433,-0.23446816546987742,0.622219540181935,0.838805760862918,1.0738191954897216,0.0
-0.8463784902135433,1.8809310418638816,0.18122375673366173,-0.08038288485438223,-0.25412896316893724,0.41851043235931684,0.9779635143628441,1.1141439135020355,0.0
1.0345525516503384,-1.241154539358526,-0.01712053399012805,-0.03018249835985275,-0.1767716200757654,0.9835103406440421,0.9237376727163635,1.1362132258595776,0.0
-0.20660198770818755,0.6650549865185122,-0.2155862684418579,-0.2525132020410981,-0.2390613635201555,0.7236227889603959,0.8951695631052395,1.0590273127189538,0.0
0.45845299881032475,0.007640712319051612,-0.4871236960100064,-0.3271035204627189,-0.27622890393170585,1.013673950283764,0.9383939393329583,1.0828615375391444,0.0
0.46609371112937636,-2.3041936549618685,-0.5030655025044029,-0.386369354383396,-0.3029924192992387,0.9845421136721099,0.8768925665526952,1.0571456260923102,0.0
-1.8380999438324923,1.8803238232241815,-0.3419895264424263,-0.23669348019204034,-0.3928263390873469,1.4005405265204207,1.3337046814801483,1.0722981123355972,0.0
0.042223879391689124,-1.606513004940619,-0.0432444627295774,-0.17118195474688996,-0.2912697562591257,0.8636237749622933,1.162509360593884,0.974705066035275,0.0
-1.56428912554893,1.9430330918872725,-0.28944013564033827,-0.10081196612087336,-0.3431200542120572,1.063989140399998,1.2371115105290302,0.9912021918458203,0.0
0.3787439663383425,0.8927296251009169,-0.1670833449154314,-0.12616114689634192,-0.22196877077007954,0.8119010152177836,1.3170906333731387,0.97418482737473,0.0
1.2714735914392594,-1.6158482167075077,-0.2696732062623891,-0.15408595518104057,-0.21899787935080997,0.7420070374607208,1.2959100306546878,0.9779218297276495,0.0
-0.34437462526824814,-0.8443798598938671,-0.13139743394165432,-0.42787504148349215,-0.3042156924022303,1.2446943217279485,1.1899489131818515,0.8618718289791918,0.0
-1.1887544851621152,0.23624931323771958,-0.29911944676420243,-0.3233607417916781,-0.30271755251792215,1.4286589424981149,1.3057120377919067,0.8617941456202625,0.0
-0.9525051719243957,0.8182998315279497,0.08781620339859156,-0.22560952499921286,-0.32762449771516416,1.3390727079855342,1.2225231584134812,0.9177178547305751,0.0
-0.13420534039644594,2.097057793439379,-0.08523894887725247,-0.22535428740069277,-0.30119648775015634,1.8189309989470666,1.2221526825309748,0.8979595038641905,0.0
1.962852453042933,-3.1458371424239218,-0.03849870409969201,-0.21961548421508142,-0.3193049680028729,1.8230921986235695,1.2234952590238697,0.898142016159922,0.0
-1.1829846893809886,1.9289084550328435,-0.72435264902533,-0.5489591979826534,-0.3555246437847664,0.9594055610882902,0.7621366039374037,0.7577494457740439,0.0
0.7459237656518549,-2.563704698955471,-0.3476020368191538,-0.41135755777136157,-0.20613226270475513,1.18158985231648,0.7580586113325817,0.9345605798240056,0.0
-1.8177809333036157,1.9172768167949719,-0.5390352533970173,-0.5854281423032411,-0.17601900501716783,0.9095022343980398,0.627866454053801,1.0091289543364743,0.0
0.09949588349135627,-1.5659131550766128,-0.3654696259241331,-0.3177763946438172,-0.06115826974332419,0.5861097499358067,0.6129208197916582,0.8826477715266166,0.0
-1.4664172715852566,2.167185643235149,-0.4007322643304708,-0.2839098035205795,0.0003754244381735328,0.5582917433454371,0.6515065130017671,0.9743605734676969,0.0
0.7007683716498924,-0.9120106888873546,-0.37356574693997696,-0.18055634332096854,0.04509925537360855,0.5033419214491978,0.5032114755461297,0.8811635963764173,0.0
-0.21124231723746226,-0.738710478701733,-0.4751130787235692,-0.2820743632441662,0.0495181877958049,0.3263978374449084,0.41702397092183363,0.8873293237199965,0.0
-0.9499527959391952,0.8731354873988628,-0.6318210312094651,-0.42963947043111544,0.05454812258322637,0.34192607342743153,0.5920984417311959,0.8851868116844404,0.0
-0.0768173085403324,-1.253767376092455,-0.27008316336350136,-0.37703868809961993,0.10236879752540531,0.6351826010275945,0.5622622464897101,0.8325645099634637,0.0
