-0.3287651352989931,-0.8540392733967235,0.150031762249565,0.4513619962311542,0.5435799468412266,0.9312485023927465,1.0855416513322562,0.8345945067626758,0.0
-1.1828044086957166,2.1536242849994145,0.6598713209252697,0.4980190169496055,0.6004481068313959,1.482774806872389,1.032336734095498,0.7968229521597833,0.0
0.970819876303698,-1.1873296135292677,0.7729222556144935,0.7625252517056423,0.5867719508432873,1.1172644350832175,0.7728321169044637,0.8491527389064654,0.0
-0.21650973722556965,1.723927953389976,0.9056276276490817,0.6274452257938191,0.5017502028056084,1.240231452907213,0.8807787509315157,0.921193142148957,0.0
1.5074182161644063,0.7130144419151239,0.9942520964959292,0.736402741810688,0.556359463335832,1.0727509829503221,0.8037139407992099,0.8994071091392852,0.0
2.22043265807953,-2.8379823933291277,0.7526922302127435,0.770512138206221,0.5963143469876333,1.0582349804489672,0.8667827439850602,1.0057374545948217,0.0
-0.6175497352495976,2.251896471726237,0.3361667129739413,0.6786318973555414,0.5399242349423914,0.5295063247141456,0.6763224587534657,0.8829860775134433,0.0
1.6343467364766393,-1.407734129467972,0.7521282477967912,0.8240974361447984,0.5494812759476155,0.4281836033451489,0.4896649464194146,0.8625974287449696,0.0
0.22661260700866737,0.07300627773981,0.3492628239385564,0.7086979359405838,0.5356301332787182,0.36655515155189294,0.42251361964763934,0.8361894051157253,0.0
0.29961888474847737,-0.1618138128629572,0.47855338712544676,0.6219684811457216,0.597881446958312,0.40170431922490685,0.5738336000944997,0.8713452062369356,0.0
0.13780507188552016,1.3244528669791318,0.7883320461996988,0.6357978974512987,0.6218614330111211,0.674695409279361,0.5666390613636517,0.8679662969639672,0.0
1.462257938864652,-1.8422383216791867,1.0210970817371416,0.7028771967131859,0.5618558818059913,0.5885737877657392,0.5403257333160449,0.994471091824547,0.0
-0.3799803828145347,1.2530458057576541,0.8960666244928055,0.41101864998093207,0.5461435954015202,0.5407871613507386,0.8636949153804399,0.9708669847622525,0.0
0.8730654229431193,0.9754467571766178,1.068133047942611,0.3760551798173977,0.5183786345151827,0.22008488826356584,0.9300090557583847,1.0369415448317656,0.0
1.848512180119737,-0.5468819305470027,0.7653835751659962,0.3763161848609761,0.5559657643948115,0.704827102578404,0.9302691132314115,1.0904479159173976,0.0
1.3016302495727343,-0.4645245969297631,0.4832637487028985,0.42211655576904566,0.47656036217959363,0.41204938037914446,1.084002424273714,1.0049767199906963,0.0
0.8371056526429712,-0.3567539182084777,0.3846573116892305,0.4012165725292414,0.4727404724554557,0.28954988841703155,1.05117006504918,0.9989506076141857,0.0
0.4803517344344935,-1.1210336753744485,-0.0740293245309414,0.27486511575043304,0.42576749643763057,0.7160595942539993,1.0847018401876354,1.0066427229162804,0.0
-0.6406819409399549,1.0785949887442035,-0.3160226883078156,0.3625623306168529,0.504330105147296,0.6819896721557231,1.1899602619473981,1.132488869437298,0.0
0.4379130478042486,0.37068501670014536,-0.012751205444044155,0.5737944127709028,0.5539749203562014,0.852964255486901,1.167696441947481,1.0656285924227544,0.0
0.808598064504394,-2.2649255929622822,0.36096936283519276,0.6079249685709437,0.4973982779452559,1.7484775097609038,1.1689050824820983,1.1395787874080114,0.0
-1.4563275284578883,0.7267124440080108,0.41777583336925234,0.4208345668987966,0.48959301964039204,1.8122418234421935,1.408842427816741,1.1358783170578937,0.0
-0.7296150844498774,1.6052905578287797,0.6237595560318073,0.6812685408221085,0.6284773181549739,1.2098894252027637,1.0415215523942307,0.961850815586275,0.0
0.8756754733789024,1.4308404158215309,1.0411473495415213,0.6607020892129677,0.6568781506914989,0.7769755959210884,1.103362102390922,0.9000344442818472,0.0
2.3065158892004334,-1.2138854720257417,1.1603400309858498,0.7356153439286469,0.566008508070537,0.7943571039137522,1.1860787757500164,1.0171589222949575,0.0
1.0926304171746917,-1.5190393323198048,0.8548805743066945,0.5310041685901414,0.4496221500594449,0.4673585127946688,0.9200227595947394,0.8693861942233287,0.0
-0.42640891514511314,1.783732798243805,0.42389330042834067,0.5442643723816698,0.41014986341612875,1.005424320489679,0.9364998136578808,0.8482273478003288,0.0
1.3573238830986918,0.11431499750185292,0.7387775256124097,0.5766698771248281,0.4996064485974493,0.8665391129224762,0.883040548650798,0.8506030965469928,0.0
1.4716388806005447,-0.6924202747958872,0.2802568288844143,0.6460978796777392,0.46477218130961384,1.1402714166478343,1.0348212731365687,0.8139022771774143,0.0
0.7792186058046575,-1.8415245580217343,0.310890656871444,0.5341554279415003,0.3116653808163674,1.217018327994603,0.9627751183388756,0.95097815426245,0.0
-1.0623059522170768,2.2103181629923085,0.2071277628735883,0.38687158731956833,0.33096221286899097,1.1628951540350636,1.0858201936525922,0.9760977331970491,0.0
1.1480122107752317,-2.0832918113165175,0.6646354443349989,0.5583514723819876,0.4611776115835477,0.8385969168996954,0.85345875665221,0.9354127451165152,0.0
-0.9352796005412858,2.5600876210769794,0.41456222863724657,0.575686095487839,0.4808892126829515,0.8469842049827732,0.8766062523969371,0.9698723615377244,0.0
1.6248080205356934,-1.3644038847203144,1.0119389304710644,0.6530542121700302,0.6256112680044785,0.6616917807341747,0.6966775411611403,0.9579156315068611,0.0
0.2604041358153791,0.964828319274597,0.7574201990115562,0.3964016722124272,0.6071165227715237,0.6088375926812185,0.7907061113002987,0.9274549091789464,0.0
1.225232455089976,-1.3275863228035059,0.5666154117655482,0.36824013152874835,0.5606001382583893,0.9441295484171863,0.8055035629716565,1.0008222291284858,0.0
-0.10235386771352994,2.153957776341333,0.4520675004289762,0.2760353544505877,0.5816599627356934,0.8457280310165073,0.7239814789126403,1.0372431169306027,0.0
2.0516039086278033,-1.6993895453896501,0.7368099623384314,0.4225430200700707,0.677757511418571,0.8543064988733263,0.8062881004103988,1.0812390505821934,0.0
0.3522143632381531,-1.0458341636528143,0.29416949386899605,0.28344648294148833,0.5867527920164672,0.4740668195280806,0.5272252634408826,0.9885413589386156,0.0
-0.6936198004146612,1.3461126988217773,0.035383145413298144,0.08917533369123476,0.6902173745769895,0.7119058765349521,0.8401775480465371,1.1434019947267573,0.0
0.6524928984071161,0.6688655434266295,0.16986485129194862,0.2750528384184136,0.8055786714706853,0.5881720739080687,0.8601235564385961,1.0769758399321803,0.0
1.3213584418337456,-1.482956875553119,0.10000320847219912,0.3640037507851076,0.9200682516107612,0.5402602939732596,0.9984812151358712,1.2909718034176134,0.0
-0.16159843371937332,-0.7801189453209633,0.10827607780170993,0.38609232987806397,0.9200992205878074,0.5607422799420607,1.0451655726994646,1.2909966767334664,0.0
-0.9417173790403366,0.9205061080189277,0.27272347201398056,0.5981683238389267,0.9696930590502699,0.5801537414269815,1.2176474914836348,1.2304370267229723,0.0
-0.02121127102140885,0.3243959553297777,0.14296752196917145,0.8178313733306203,1.143994999790997,0.9626620205186643,0.9754022105653091,1.1413540932741155,0.0
0.30318468430836887,1.059538104172931,0.3802408255448786,0.7529601449880299,1.1932592727737328,1.1099460136976886,1.1221361509072598,1.0726604169189522,0.0
1.3627227884812998,-0.7020842511393202,0.6280042930980162,0.8872845710207992,1.312171968735821,1.3173095636154633,1.1636919525697162,1.1296424350338958,0.0
0.6606385373419796,-2.2511356666063618,0.6639085819544179,0.9329720027670712,1.3698154410738748,1.375225125621364,1.2259211275654402,1.198602912753797,0.0
-1.5904971292643821,2.7556523761215095,0.9236131756638729,0.890059101091446,1.4439554911257058,1.643312538381566,1.2658680201869756,1.197884283889298,0.0
1.1651552468571271,0.37684677521692955,1.4926952246920693,1.2912594154627441,1.557857919551912,0.07725996486313791,0.724123371582751,0.75312273990226,0.0
1.5420020220740567,0.0002422106892521203,1.1256794644311812,1.336104504522957,1.6027430524763115,0.8564869059444995,0.7309128043541505,0.7561485445700944,1.0
1.5422442327633088,0.4169172731259454,1.1465648489435822,1.476132752436415,1.5393644051131985,0.8756218164845382,0.9650469335423887,0.8401681191527468,1.0
1.9591615058892542,-0.7042483900126546,1.2020354235797244,1.4541061112975506,1.5090702943151901,0.931826880670703,0.9665010621164922,0.8574305653487219,1.0
1.2549131158765996,-1.9248366703239121,0.856505026519019,1.3412177942616128,1.5351975787756602,0.8861717501515616,0.9671653042145921,0.8939199524569166,1.0
-0.6699235544473126,2.3163524990833735,1.0898236062334192,1.4701586262513737,1.4988929711219905,1.2898340078226176,1.0945405535313535,0.9393136535717076,1.0
1.646428944636061,0.17316816130795853,1.5465295446147325,1.6335584005594348,1.6357292272979371,0.5167813077685511,0.6354580390729437,0.7015272452695892,1.0
1.8195971059440195,-1.5880875853582916,1.8057006559292479,1.7370593664508427,1.7303116067674889,0.8372420445749167,0.7345343160239897,0.873521958336895,1.0
0.23150952058572782,2.1899964938628718,1.7061767990153769,1.8066588793806786,1.748496984676962,0.8740959803492057,0.7896203187587333,0.8830527908501139,1.0
2.4215060144485996,-0.8078998769893451,1.8259305620042068,1.9978518811599653,1.8714556527893027,0.5782659238522518,0.5162981258056515,0.7972571218098169,1.0
